1	1	1	The proverbs of Solomon son of David king of Israel	The proverbs of Solomon, son of David, king of Israel:	Proverbs, Solomon, David, King, Israel	false 
2	1	2	To know wisdom and instruction to understand words of insight	To know wisdom and instruction, to understand words of insight,	Wisdom, Instructions, Understand, Words, Insight	false 
3	1	3	to receive instruction in wise dealing in righteousness justice and equity	to receive instruction in wise dealing, in righteousness, justice, and equity;	Receive, Instruction, Dealing, Wise, Righteousness, Justice, Equity	false 
4	1	4	to give prudence to the simple knowledge and discretion to the youth	to give prudence to the simple, knowledge and discretion to the youth—	Prudence, Simple, Knowledge, Discretion, Youth	false 
5	1	5	Let the wise hear and increase in learning and the one who understands obtain guidance	Let the wise hear and increase in learning, and the one who understands obtain guidance,	Wise, Learning, Understand, Guidance	false 
6	1	6	to understand a proverb and a saying the words of the wise and their riddles	to understand a proverb and a saying, the words of the wise and their riddles.	Understand, Proverbs, Words, Wise, Riddles	false 
7	1	7	The fear of the LORD is the beginning of knowledge fools despise wisdom and instruction	The fear of the LORD is the beginning of knowledge; fools despise wisdom and instruction.	Fear, Beginning, Knowledge, Fools, Despise, Wisdom, Instruction	false 
8	1	8	Hear my son your father’s instruction and forsake not your mother’s teaching	Hear, my son, your father’s instruction, and forsake not your mother’s teaching,	hear, Son, Father, Instruction, Forsake, Mother, Teaching	false 
9	1	9	for they are a graceful garland for your head and pendants for your neck	for they are a graceful garland for your head and pendants for your neck.	Graceful garland, Head, Pendants, Neck	false 
10	1	10	My son if sinners entice you do not consent	My son, if sinners entice you, do not consent.	Son, Sinners, Entice, Consent	false 
11	1	11	If they say Come with us let us lie in wait for blood let us ambush the innocent without reason	If they say, “Come with us, let us lie in wait for blood; let us ambush the innocent without reason;	Come, Lie, Wait, Blood, Ambush, Innocent, Reason	false 
12	1	12	like Sheol let us swallow them alive and whole like those who go down to the pit	like Sheol let us swallow them alive, and whole, like those who go down to the pit;	Sheol, Swallow, Alive, Whole, Down, Pit	false 
13	1	13	we shall find all precious goods we shall fill our houses with plunder	we shall find all precious goods, we shall fill our houses with plunder;	Find, Precious, Fill, Houses, Plunder	false 
14	1	14	throw in your lot among us we will all have one purse	throw in your lot among us; we will all have one purse”—	Throw, Lot, Purse	false 
15	1	15	my son do not walk in the way with them hold back your foot from their paths	my son, do not walk in the way with them; hold back your foot from their paths,	Son, Walk, Way, Hold, Foot, Paths	false 
16	1	16	for their feet run to evil and they make haste to shed blood	for their feet run to evil, and they make haste to shed blood.	Feet, Run, Evil, Haste, Shed, Blood	false 
17	1	17	For in vain is a net spread in the sight of any bird	For in vain is a net spread in the sight of any bird,	Vain, Net, Spread, Sight, Bird	false 
18	1	18	but these men lie in wait for their own blood they set an ambush for their own lives	but these men lie in wait for their own blood; they set an ambush for their own lives.	Lie, Wait, Blood, Ambush, Lives	false 
19	1	19	Such are the ways of everyone who is greedy for unjust gain it takes away the life of its possessors	Such are the ways of everyone who is greedy for unjust gain; it takes away the life of its possessors.	Ways, Greedy, Unjust, Gain, Away, Life, Possessors	false 
20	1	20	Wisdom cries aloud in the street in the markets she raises her voice	Wisdom cries aloud in the street, in the markets she raises her voice;	Wisdom, Cries, Street, Markets, Voice	false 
21	1	21	at the head of the noisy streets she cries out at the entrance of the city gates she speaks	at the head of the noisy streets she cries out; at the entrance of the city gates she speaks:	Head, Noisy, Cries, Entrance, City gate, Speaks 	false 
22	1	22	How long O simple ones will you love being simple How long will scoffers delight in their scoffing and fools hate knowledge	“How long, O simple ones, will you love being simple? How long will scoffers delight in their scoffing and fools hate knowledge?	Simple, Love, Scoffers, Delight, Fools, Knowledge	false 
23	1	23	If you turn at my reproof behold I will pour out my spirit to you I will make my words known to you	If you turn at my reproof, behold, I will pour out my spirit to you; I will make my words known to you.	Turn, Reproof, Behold, Pour, Spirit, Words, Known	false 
24	1	24	Because I have called and you refused to listen have stretched out my hand and no one has heeded	Because I have called and you refused to listen, have stretched out my hand and no one has heeded,	Refused, Listen, Stretched, Hand, Heeded	false 
25	1	25	because you have ignored all my counsel and would have none of my reproof	because you have ignored all my counsel and would have none of my reproof,	Ignored, Counsel, Reproof	false 
26	1	26	I also will laugh at your calamity I will mock when terror strikes you	I also will laugh at your calamity; I will mock when terror strikes you,	Laugh, Calamity, Mock, Terror, Strikes	false 
27	1	27	when terror strikes you like a storm and your calamity comes like a whirlwind when distress and anguish come upon you	when terror strikes you like a storm and your calamity comes like a whirlwind, when distress and anguish come upon you.	Terror, Strikes, Storm, Calamity, Whirlwind, Distress, Anguish	false 
28	1	28	Then they will call upon me but I will not answer they will seek me diligently but will not find me	Then they will call upon me, but I will not answer; they will seek me diligently but will not find me.	Call, Answer, Seek, Diligently, Find	false 
29	1	29	Because they hated knowledge and did not choose the fear of the LORD	Because they hated knowledge and did not choose the fear of the LORD,	Hated, Knowledge, Choose, Fear	false 
30	1	30	would have none of my counsel and despised all my reproof	would have none of my counsel and despised all my reproof,	Counsel, Despised, Reproof	false 
31	1	31	therefore they shall eat the fruit of their way and have their fill of their own devices	therefore they shall eat the fruit of their way, and have their fill of their own devices.	Eat, Fruit, Way, Fill, Own, Devices	false 
32	1	32	For the simple are killed by their turning away and the complacency of fools destroys them	For the simple are killed by their turning away, and the complacency of fools destroys them;	Simple, Killed, Turning away, Complacency, Fools, Destroy	false 
33	1	33	but whoever listens to me will dwell secure and will be at ease without dread of disaster	but whoever listens to me will dwell secure and will be at ease, without dread of disaster.”	Listens, Dwell, Secure, Ease, Dread, Disaster	false 
34	2	1	My son if you receive my words and treasure up my commandments with you	My son, if you receive my words and treasure up my commandments with you,	Treasure, Heart, Son	false 
35	2	2	making your ear attentive to wisdom and inclining your heart to understanding	making your ear attentive to wisdom and inclining your heart to understanding;	Wisdom, Understanding, Ear	false 
36	2	3	yes if you call out for insight and raise your voice for understanding	yes, if you call out for insight and raise your voice for understanding,	Insight, Understanding, Voice	false 
37	2	4	if you seek it like silver and search for it as for hidden treasures	if you seek it like silver and search for it as for hidden treasures,	Seek, Mystery, Treasure	false 
38	2	5	then you will understand the fear of the Lord and find the knowledge of God	then you will understand the fear of the Lord and find the knowledge of God.	Fear, Lord, Knowledge	false 
39	2	6	For the Lord gives wisdom from his mouth come knowledge and understanding	For the Lord gives wisdom; from his mouth come knowledge and understanding;	Lord, Wisdom, Knowledge, Understanding	false 
40	2	7	he stores up sound wisdom for the upright he is a shield to those who walk in integrity	he stores up sound wisdom for the upright; he is a shield to those who walk in integrity,	Shield, Guard, Righteosness, Protection, Integrity	false 
41	2	8	guarding the paths of justice and watching over the way of his saints	guarding the paths of justice and watching over the way of his saints.	Guidance, Paths, Protection, Justice	false 
42	2	9	Then you will understand righteousness and justice and equity every good path	Then you will understand righteousness and justice and equity, every good path;	Understanding, Justice, Equity, Righteosness	false 
43	2	10	for wisdom will come into your heart and knowledge will be pleasant to your soul	for wisdom will come into your heart, and knowledge will be pleasant to your soul;	Wisdom, Heart, Knowledge, Soul	false 
44	2	11	discretion will watch over you understanding will guard you	discretion will watch over you, understanding will guard you,	Discretion, Understanding, Guidance	false 
45	2	12	delivering you from the way of evil from men of perverted speech	delivering you from the way of evil, from men of perverted speech,	Deliver, Evil, Waywardness	false 
46	2	13	who forsake the paths of uprightness to walk in the ways of darkness	who forsake the paths of uprightness to walk in the ways of darkness,	Forsake, Upright, Paths, Darkness	false 
47	2	14	who rejoice in doing evil and delight in the perverseness of evil	who rejoice in doing evil and delight in the perverseness of evil,	Rejoice, Evil, Delight	false 
48	2	15	men whose paths are crooked and who are devious in their ways	men whose paths are crooked, and who are devious in their ways.	Devious, Paths, Ways	false 
49	2	16	So you will be delivered from the forbidden woman from the adulteress with her smooth words	So you will be delivered from the forbidden woman, from the adulteress with her smooth words,	Save, Covenant	false 
50	2	17	who forsakes the companion of her youth and forgets the covenant of her God	who forsakes the companion of her youth and forgets the covenant of her God;	Forsake, Companion, Youth, Covenant	false 
51	2	18	for her house sinks down to death and her paths to the departed	for her house sinks down to death, and her paths to the departed;	Deaths, Paths	false 
52	2	19	none who go to her come back nor do they regain the paths of life	none who go to her come back, nor do they regain the paths of life.	Life, Paths, Upright	false 
53	2	20	So you will walk in the way of the good and keep to the paths of the righteous	So you will walk in the way of the good and keep to the paths of the righteous.	Walk, Way, Righteous	false 
54	2	21	For the upright will inhabit the land and those with integrity will remain in it	For the upright will inhabit the land, and those with integrity will remain in it,	Upright, Inherit, Earth	false 
55	2	22	but the wicked will be cut off from the land and the treacherous will be rooted out of it	but the wicked will be cut off from the land, and the treacherous will be rooted out of it.	Treacherous, Wicked	false 
56	4	1	Hear O sons a father's instruction and be attentive that you may gain insight	Hear, O sons, a father's instruction, and be attentive, that you may gain insight,	Instruction, Insight	false 
57	4	2	for I give you good precepts do not forsake my teaching	for I give you good precepts; do not forsake my teaching	Precepts, Forsake, Teaching	false 
58	4	3	When I was a son with my father tender the only one in the sight of my mother	When I was a son of my father, tender, the only one in the sight of my mother,	Tender, Sight	false 
59	4	4	he taught me and said to me Let your heart hold fast my words keep my commandments and live	he taught me and said to me, "Let your heart hold fast my words; keep my commandments, and live.	Taught, Hold fast, Commandments, Live	false 
60	4	5	Get wisdom get insight do not forget and do not turn away from the words of my mouth	Get wisdom; get insight; do not forget, and do not turn away from the words of my mouth.	Wisdom, Insight, Words	false 
61	4	6	Do not forsake her and she will keep you love her and she will guard you	Do not forsake her, and she will keep you; love her, and she will guard you.	Do not forsake, Love, Guard	false 
62	4	7	The beginning of wisdom is this Get wisdom and whatever you get get insight	The beginning of wisdom is this: Get wisdom, and whatever you get, get insight.	Beginning, Wisdom, Insight	false 
63	4	8	Prize her highly and she will exalt you she will honor you if you embrace her	Prize her highly, and she will exalt you; she will honor you if you embrace her.	Prize, Exalt, Honor, Embrace	false 
64	4	9	She will place on your head a graceful garland she will bestow on you a beautiful crown	She will place on your head a graceful garland; she will bestow on you a beautiful crown."	Place, Graceful garland, Bestow, Crown	false 
65	4	10	Hear my son and accept my words that the years of your life may be many	Hear, my son, and accept my words, that the years of your life may be many.	Hear, Accept, Words, Life, Many	false 
66	4	11	I have taught you the way of wisdom I have led you in the paths of uprightness	I have taught you the way of wisdom; I have led you in the paths of uprightness.	Wisdom, Uprightness	false 
67	4	12	When you walk your step will not be hampered and if you run you will not stumble	When you walk, your step will not be hampered, and if you run, you will not stumble.	Hampered, Stumble	false 
68	4	13	Keep hold of instruction do not let go guard her for she is your life	Keep hold of instruction; do not let go; guard her, for she is your life.	Instruction, Guard	false 
69	4	14	Do not enter the path of the wicked and do not walk in the way of evil	Do not enter the path of the wicked, and do not walk in the way of evil.	Path, Wicked, Evil	false 
70	4	15	Avoid it do not go on it turn away from it and pass on	Avoid it; do not go on it; turn away from it and pass on.	Avoid, Turn away, Pass on	false 
71	4	16	For they cannot sleep unless they have done wrong they are robbed of sleep unless they have made someone stumble	For they cannot sleep unless they have done wrong; they are robbed of sleep unless they have made someone stumble.	Cannot sleep, Robbed of Sleep, Stumble	false 
72	4	17	For they eat the bread of wickedness and drink the wine of violence	For they eat the bread of wickedness and drink the wine of violence.	Bread, Wickedness, Wine, Violence	false 
73	4	18	But the path of the righteous is like the light of dawn which shines brighter and brighter until full day	But the path of the righteous is like the light of dawn, which shines brighter and brighter until full day.	Path, Righteous, Dawn, Brighter	false 
74	4	19	The way of the wicked is like deep darkness they do not know over what they stumble	The way of the wicked is like deep darkness; they do not know over what they stumble.	Wicked, Deep darkness, Stumble	false 
75	4	20	My son be attentive to my words incline your ear to my sayings	My son, be attentive to my words; incline your ear to my sayings.	Attentive, Incline, Sayings	false 
76	4	21	Let them not escape from your sight keep them within your heart	Let them not escape from your sight; keep them within your heart.	Not escape, Keep, Heart	false 
77	4	22	For they are life to those who find them and healing to all their flesh	For they are life to those who find them, and healing to all their flesh.	Life, Healing	false 
78	4	23	Keep your heart with all vigilance for from it flow the springs of life	Keep your heart with all vigilance, for from it flow the springs of life.	Vigilance, Spings of life	false 
79	4	24	Put away from you crooked speech and put devious talk far from you	Put away from you crooked speech, and put devious talk far from you.	Crooked speech, Devious, Away	false 
80	4	25	Let your eyes look directly forward and your gaze be straight before you	Let your eyes look directly forward, and your gaze be straight before you.	Forward, Straight	false 
81	4	26	Ponder the path of your feet then all your ways will be sure	Ponder the path of your feet; then all your ways will be sure.	Ponder, Sure	false 
82	4	27	Do not swerve to the right or to the left turn your foot away from evil	Do not swerve to the right or to the left; turn your foot away from evil.	Swerve, Away	false 
83	5	1	My son pay attention to my wisdom turn your ear to my understanding	My son, pay attention to my wisdom, turn your ear to my understanding,	Wisdom, Understanding, Discretion	false 
84	5	2	that you may retain discretion and your lips may keep knowledge	that you may retain discretion and your lips may keep knowledge.	Temptation, Seduction, Danger	false 
85	5	3	For the lips of a forbidden woman drip honey and her mouth is smoother than oil	For the lips of a forbidden woman drip honey, and her mouth is smoother than oil,	Allure, Deception	false 
86	5	4	but in the end she is bitter as wormwood sharp as a two edged sword	but in the end she is bitter as wormwood, sharp as a two-edged sword.	Bitter End	false 
87	5	5	Her feet go down to death her steps lead straight to Sheol	Her feet go down to death; her steps lead straight to Sheol.	Destruction	false 
88	5	6	For she strays far from the path of life her ways wander and she does not know it	For she strays far from the path of life; her ways wander, and she does not know it.	Deviation	false 
89	5	7	So now listen to me sons and do not depart from the words of my mouth	So now, listen to me, sons, and do not depart from the words of my mouth:	Heed Instruction, Avoid Temptation, Choose Wisely	false 
90	5	8	Avoid her path go not near her dwelling place	Avoid her path, go not near her dwelling place,	Protect Reputation	false 
91	5	9	lest you give your honor to others and your years to the cruel	lest you give your honor to others and your years to the cruel,	Moral Corruption	false 
92	5	10	lest strangers feast on your wealth and your labors enrich the house of foreigners	lest strangers feast on your wealth, and your labors enrich the house of foreigners.	God's Awareness, Accountability	false 
93	5	11	Then you will groan in the end when your body and flesh are consumed	Then you will groan in the end, when your body and flesh are consumed.	Missed Opportunities	false 
94	5	12	And you will say How I hated discipline and how my heart spurned correction	And you will say, "How I hated discipline, and how my heart spurned correction!	Leading Destruction	false 
95	5	13	I did not listen to the voice of my teachers or incline my ear to my instructors	I did not listen to the voice of my teachers, or incline my ear to my instructors.	Suffering Ignorance	false 
96	5	14	I was close to all evil in the midst of the assembly and the congregation	I was close to all evil in the midst of the assembly and the congregation."	Embrace Foolishness	false 
97	5	15	Drink water from your own cistern running water from your own well	Drink water from your own cistern, running water from your own well.	Cherish Spouse	false 
98	5	16	Should your springs overflow in the streets your streams of water in the public squares	Should your springs overflow in the streets, your streams of water in the public squares?	Marital Bond	false 
99	5	17	Let them be yours alone never to be shared with strangers	Let them be yours alone, never to be shared with strangers.	Deeper Connection	false 
100	5	18	May your fountain be blessed and may you rejoice in the wife of your youth	May your fountain be blessed, and may you rejoice in the wife of your youth.	Cherished Relationship	false 
